Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-22T00:00:00Z,239.67161901419,276
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-23T00:00:00Z,236.989820084778,354
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-24T00:00:00Z,235.066934323923,365
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-25T00:00:00Z,223.234438142797,312
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-26T00:00:00Z,211.205419196867,252
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-27T00:00:00Z,233.638216849102,277
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-28T00:00:00Z,234.457222445831,292
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-29T00:00:00Z,235.81355702806,290
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-30T00:00:00Z,237.624553377339,288
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-31T00:00:00Z,239.799888349181,293
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-01T00:00:00Z,24.7032492778686,22
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-02T00:00:00Z,24.7326172582401,19
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-03T00:00:00Z,21.9306662719576,21
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-04T00:00:00Z,2.13176993660961,21
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-05T00:00:00Z,22.7688735898696,27
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-06T00:00:00Z,32.0188785520445,30
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-07T00:00:00Z,32.8613796901772,33
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-08T00:00:00Z,33.700234126047,29
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-09T00:00:00Z,34.5243059924236,23
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-10T00:00:00Z,35.323958467733,20
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-11T00:00:00Z,15.6959702043754,38
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-12T00:00:00Z,28.4053761680591,68
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-13T00:00:00Z,37.5062103752457,90
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-14T00:00:00Z,38.1474763541375,109
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-15T00:00:00Z,38.7435734647551,109
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-16T00:00:00Z,39.2960867264768,68
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-17T00:00:00Z,39.8083446959656,45
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-18T00:00:00Z,25.8878610158239,64
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-19T00:00:00Z,41.7764294965087,71
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-20T00:00:00Z,51.3107696365978,81
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-21T00:00:00Z,41.5716406302126,86
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-22T00:00:00Z,41.979333508689,59
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-23T00:00:00Z,42.391129693005,32
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-24T00:00:00Z,42.8158613773997,16
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-25T00:00:00Z,22.874296592697,24
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-26T00:00:00Z,35.3255784948737,48
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-27T00:00:00Z,44.248097574534,61
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-28T00:00:00Z,44.8004141502663,76
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-29T00:00:00Z,45.3981602169453,70
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-30T00:00:00Z,46.0438407379411,49
Luxury & Lifestyle,Middle East & Africa,GDS,2020-01-31T00:00:00Z,46.7382554417342,34
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-01T00:00:00Z,77.8263429251824,103
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-02T00:00:00Z,76.2632057993724,90
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-03T00:00:00Z,77.3336200148655,88
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-04T00:00:00Z,68.6483928811841,82
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-05T00:00:00Z,60.2925550003137,73
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-06T00:00:00Z,70.1943764651554,83
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-07T00:00:00Z,70.1914863027782,104
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-08T00:00:00Z,69.9880432404024,112
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-09T00:00:00Z,69.5889728323158,118
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-10T00:00:00Z,69.002884679674,104
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-11T00:00:00Z,60.3590534029574,73
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-12T00:00:00Z,57.6006414023261,90
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-13T00:00:00Z,66.2598101130739,86
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-14T00:00:00Z,65.077892305203,63
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-15T00:00:00Z,63.7986202191234,76
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-16T00:00:00Z,62.4464799402708,74
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-17T00:00:00Z,61.0469517773997,61
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-18T00:00:00Z,60.1932831787789,43
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-19T00:00:00Z,52.3672034204216,52
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-20T00:00:00Z,48.838451007362,55
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-21T00:00:00Z,55.4866832354537,69
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-22T00:00:00Z,54.2264236639834,66
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-23T00:00:00Z,53.0601452342553,82
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-24T00:00:00Z,52.0044956023814,78
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-25T00:00:00Z,43.1612630933032,58
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-26T00:00:00Z,40.5193784591434,61
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-27T00:00:00Z,49.6193841024482,64
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-28T00:00:00Z,49.1066665753246,59
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-29T00:00:00Z,48.7368027181761,71
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-30T00:00:00Z,48.5053708198635,90
Luxury & Lifestyle,Middle East & Africa,HRCC,2020-01-31T00:00:00Z,48.4045331684355,80
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-01T00:00:00Z,564.253570163921,802
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-02T00:00:00Z,520.91460126706,772
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-03T00:00:00Z,491.016597958747,729
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-04T00:00:00Z,445.24516762164,688
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-05T00:00:00Z,406.336295433536,701
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-06T00:00:00Z,471.797158317937,727
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-07T00:00:00Z,476.840857570455,744
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-08T00:00:00Z,481.232039252053,778
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-09T00:00:00Z,484.880684844834,850
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-10T00:00:00Z,487.712081285009,830
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-11T00:00:00Z,451.872864748533,692
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-12T00:00:00Z,430.737548146275,672
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-13T00:00:00Z,490.826337733968,616
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-14T00:00:00Z,490.011749522577,585
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-15T00:00:00Z,488.293009523909,570
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-16T00:00:00Z,485.714283778076,572
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-17T00:00:00Z,482.339099032867,539
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-18T00:00:00Z,510.111636371553,457
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-19T00:00:00Z,458.063518667689,430
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-20T00:00:00Z,459.411357122908,439
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-21T00:00:00Z,462.721162398654,475
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-22T00:00:00Z,456.859258885819,494
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-23T00:00:00Z,450.870693243297,581
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-24T00:00:00Z,444.888252629947,575
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-25T00:00:00Z,401.109702391778,422
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-26T00:00:00Z,373.264110242271,360
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-27T00:00:00Z,428.243768002306,399
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-28T00:00:00Z,423.508825791187,447
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-29T00:00:00Z,419.338309760647,481
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-30T00:00:00Z,415.802815794222,503
Luxury & Lifestyle,Middle East & Africa,OTA,2020-01-31T00:00:00Z,412.954276886822,521
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-01T00:00:00Z,57.9590761164814,91
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-02T00:00:00Z,51.1181953700585,81
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-03T00:00:00Z,50.0885227700898,93
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-04T00:00:00Z,41.1211584272768,70
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-05T00:00:00Z,37.6148333907798,84
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-06T00:00:00Z,40.1830397593375,73
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-07T00:00:00Z,39.2736624462996,66
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-08T00:00:00Z,38.2576040231921,77
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-09T00:00:00Z,37.1522701383439,76
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-10T00:00:00Z,35.9767096678756,74
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-11T00:00:00Z,32.0379200588975,66
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-12T00:00:00Z,30.2918086681392,62
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-13T00:00:00Z,32.2352458316183,64
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-14T00:00:00Z,30.9876509075388,56
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-15T00:00:00Z,29.7749800836741,57
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-16T00:00:00Z,28.6171225148512,49
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-17T00:00:00Z,27.5325757389365,41
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-18T00:00:00Z,28.0901972148254,37
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-19T00:00:00Z,30.4687040855496,54
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-20T00:00:00Z,32.7146400558069,63
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-21T00:00:00Z,24.2284574678643,44
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-22T00:00:00Z,23.7148706346572,28
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-23T00:00:00Z,23.3381561784915,37
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-24T00:00:00Z,23.0991151770984,39
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-25T00:00:00Z,20.5352581080902,33
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-26T00:00:00Z,20.1182820388278,37
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-27T00:00:00Z,23.1722703823422,50
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-28T00:00:00Z,23.434484175088,54
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-29T00:00:00Z,23.7967098020133,51
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-30T00:00:00Z,24.2445299601056,36
Luxury & Lifestyle,Middle East & Africa,Other,2020-01-31T00:00:00Z,24.7619478960141,34
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-01T00:00:00Z,913.328916588736,1824
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-02T00:00:00Z,870.052186675433,1701
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-03T00:00:00Z,904.563948306309,1697
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-04T00:00:00Z,857.398018336651,1696
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-05T00:00:00Z,843.011624535727,1685
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-06T00:00:00Z,958.992424629571,1647
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-07T00:00:00Z,949.641293956335,1761
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-08T00:00:00Z,939.811754617603,1811
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-09T00:00:00Z,929.626665696222,1683
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-10T00:00:00Z,919.229082954961,1844
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-11T00:00:00Z,791.908049028103,1827
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-12T00:00:00Z,773.63236176155,1779
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-13T00:00:00Z,888.445598644936,1994
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-14T00:00:00Z,878.944751415037,1936
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-15T00:00:00Z,870.153745925017,1683
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-16T00:00:00Z,862.271747726574,1500
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-17T00:00:00Z,855.492087263927,1467
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-18T00:00:00Z,842.722219540794,1411
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-19T00:00:00Z,700.777517216353,1516
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-20T00:00:00Z,741.956371592874,1509
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-21T00:00:00Z,842.780992867406,1488
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-22T00:00:00Z,843.863996029413,1691
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-23T00:00:00Z,846.816215029899,1752
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-24T00:00:00Z,851.661070368036,1675
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-25T00:00:00Z,741.378415019302,1498
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-26T00:00:00Z,741.966231847797,1702
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-27T00:00:00Z,877.214899325785,1858
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-28T00:00:00Z,889.099432325229,1889
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-29T00:00:00Z,902.419270865328,1927
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-30T00:00:00Z,916.972945637588,2182
Luxury & Lifestyle,Middle East & Africa,Prop,2020-01-31T00:00:00Z,932.528419758463,1802
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-01T00:00:00Z,166.469268265106,264
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-02T00:00:00Z,163.602903510132,246
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-03T00:00:00Z,153.19562443315,215
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-04T00:00:00Z,204.608041327064,166
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-05T00:00:00Z,147.339578705004,109
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-06T00:00:00Z,152.501436917419,105
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-07T00:00:00Z,149.059762303625,115
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-08T00:00:00Z,145.687326488428,115
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-09T00:00:00Z,142.430839404707,109
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-10T00:00:00Z,139.3343750508,118
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-11T00:00:00Z,183.116132644922,173
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-12T00:00:00Z,125.144677147359,99
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-13T00:00:00Z,131.387904782891,100
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-14T00:00:00Z,129.28978449095,110
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-15T00:00:00Z,127.50423829032,122
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-16T00:00:00Z,126.04417704426,125
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-17T00:00:00Z,124.915951222711,153
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-18T00:00:00Z,186.490515329649,179
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-19T00:00:00Z,124.633135087591,130
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-20T00:00:00Z,124.7509688191,124
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-21T00:00:00Z,123.623481531101,156
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-22T00:00:00Z,124.029028987289,178
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-23T00:00:00Z,124.677507421922,174
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-24T00:00:00Z,125.537557824577,160
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-25T00:00:00Z,173.363021511249,184
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-26T00:00:00Z,119.099000007353,114
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-27T00:00:00Z,129.037422582947,98
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-28T00:00:00Z,130.388312347561,82
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-29T00:00:00Z,131.770494803441,82
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-30T00:00:00Z,133.149485231365,82
Luxury & Lifestyle,UK & Ireland,Digital,2020-01-31T00:00:00Z,134.493269087135,166
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-01T00:00:00Z,21.0907553305272,28
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-02T00:00:00Z,35.2596576972926,22
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-03T00:00:00Z,40.0437809892687,15
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-04T00:00:00Z,-43.7539769611683,14
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-05T00:00:00Z,10.03394889508,23
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-06T00:00:00Z,66.9265204492009,48
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-07T00:00:00Z,71.5835875204426,77
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-08T00:00:00Z,76.5834207173187,69
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-09T00:00:00Z,81.8416793161659,46
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-10T00:00:00Z,87.2702957983932,17
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-11T00:00:00Z,17.7022383094662,17
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-12T00:00:00Z,45.5435779859989,28
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-13T00:00:00Z,103.677447462352,104
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-14T00:00:00Z,108.89208338245,165
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-15T00:00:00Z,113.840782242398,169
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-16T00:00:00Z,118.448916919861,105
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-17T00:00:00Z,122.649649908031,20
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-18T00:00:00Z,44.5834976885428,31
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-19T00:00:00Z,95.054066956981,78
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-20T00:00:00Z,152.960507568582,152
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-21T00:00:00Z,134.379169183463,178
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-22T00:00:00Z,135.889426330191,166
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-23T00:00:00Z,136.81046633281,115
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-24T00:00:00Z,137.152972579287,34
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-25T00:00:00Z,61.6428563464167,23
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-26T00:00:00Z,83.313562643086,47
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-27T00:00:00Z,134.984243640402,127
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-28T00:00:00Z,133.338037937333,125
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-29T00:00:00Z,131.322716727892,118
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-30T00:00:00Z,129.003932525348,77
Luxury & Lifestyle,UK & Ireland,GDS,2020-01-31T00:00:00Z,126.45200362553,38
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-01T00:00:00Z,30.5668371397307,38
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-02T00:00:00Z,23.9699263974712,40
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-03T00:00:00Z,23.7049178283771,39
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-04T00:00:00Z,33.6010288044548,19
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-05T00:00:00Z,20.7533433293336,20
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-06T00:00:00Z,19.6231822667656,7
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-07T00:00:00Z,18.579179208608,12
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-08T00:00:00Z,17.5194416222507,16
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-09T00:00:00Z,16.4624709123085,16
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-10T00:00:00Z,15.4266982309412,18
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-11T00:00:00Z,26.6517750185651,30
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-12T00:00:00Z,13.6097242372747,14
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-13T00:00:00Z,12.6206795593422,8
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-14T00:00:00Z,11.8375541634586,7
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-15T00:00:00Z,11.1520305954629,5
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-16T00:00:00Z,10.5737376197236,5
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-17T00:00:00Z,10.109810320197,16
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-18T00:00:00Z,22.4239559613755,25
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-19T00:00:00Z,13.5384566942156,17
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-20T00:00:00Z,10.4818405875647,11
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-21T00:00:00Z,9.44730312039884,13
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-22T00:00:00Z,9.56906224508205,14
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-23T00:00:00Z,9.79265870245664,13
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-24T00:00:00Z,10.1077099738577,28
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-25T00:00:00Z,22.7673818092041,26
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-26T00:00:00Z,11.0829726683352,20
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-27T00:00:00Z,11.4738267527009,10
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-28T00:00:00Z,12.0215125330919,12
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-29T00:00:00Z,12.5900242627159,12
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-30T00:00:00Z,13.1642180944263,12
Luxury & Lifestyle,UK & Ireland,HRCC,2020-01-31T00:00:00Z,13.7295415091709,9
